cityCode,cityName,shortCityName,citySlug,prefCode,prefDispNum
13201,八王子市,八王子,hachioji,13,24
13202,立川市,立川,tachikawa,13,25
13203,武蔵野市,武蔵野,musashino,13,26
13204,三鷹市,三鷹,mitaka,13,27
13205,青梅市,青梅,ome,13,28
13206,府中市,府中,fuchu,13,29
13207,昭島市,昭島,akishima,13,30
13208,調布市,調布,chofu,13,31
13209,町田市,町田,machida,13,32
13210,小金井市,小金井,koganei,13,33
13211,小平市,小平,kodaira,13,34
13212,日野市,日野,hino,13,35
13213,東村山市,東村山,higashimurayama,13,36
13214,国分寺市,国分寺,kokubunji,13,37
13215,国立市,国立,kokuritsu,13,38
13218,福生市,福生,fussa,13,39
13219,狛江市,狛江,komae,13,40
13220,東大和市,東大和,higashiyamato,13,41
13221,清瀬市,清瀬,kiyose,13,42
13222,東久留米市,東久留米,higashikurume,13,43
13223,武蔵村山市,武蔵村山,musashimurayama,13,44
13224,多摩市,多摩,tama,13,45
13225,稲城市,稲城,inagi,13,46
13227,羽村市,羽村,hamura,13,47
13228,あきる野市,あきる野,akiruno,13,48
13229,西東京市,西東京,nishitokyo,13,49
13303,瑞穂町,瑞穂,mizuho,13,50
13305,日の出町,日の出,hinode,13,51
13307,檜原村,檜原,hinohara,13,52
13308,奥多摩町,奥多摩,okutama,13,53
13361,大島町,大島,oshima,13,54
13362,利島村,利島,toshima,13,55
13363,新島村,新島,niijima,13,56
13364,神津島村,神津島,kozushima,13,57
13381,三宅村,三宅,miyake,13,58
13382,御蔵島村,御蔵島,mikurajima,13,59
13401,八丈町,八丈,hachijo,13,60
13402,青ヶ島村,青ヶ島,aogashima,13,61
13421,小笠原村,小笠原,ogasawara,13,62
14100,横浜市,横浜,yokohama,14,1
14130,川崎市,川崎,kawasaki,14,2
14150,相模原市,相模原,sagamihara,14,3
14201,横須賀市,横須賀,yokosuka,14,4
14203,平塚市,平塚,hiratsuka,14,5
14204,鎌倉市,鎌倉,kamakura,14,6
14205,藤沢市,藤沢,fujisawa,14,7
14206,小田原市,小田原,odawara,14,8
14207,茅ヶ崎市,茅ヶ崎,chigasaki,14,9
14208,逗子市,逗子,zushi,14,10
14210,三浦市,三浦,miura,14,11
14211,秦野市,秦野,hadano,14,12
14212,厚木市,厚木,atsugi,14,13
14213,大和市,大和,yamato,14,14
14214,伊勢原市,伊勢原,isehara,14,15
14215,海老名市,海老名,ebina,14,16
14216,座間市,座間,zama,14,17
14217,南足柄市,南足柄,minamiashigara,14,18
14218,綾瀬市,綾瀬,ayase,14,19
14301,葉山町,葉山,hayama,14,20
14321,寒川町,寒川,samukawa,14,21
14341,大磯町,大磯,oiso,14,22
14342,二宮町,二宮,ninomiya,14,23
14361,中井町,中井,nakai,14,24
14362,大井町,大井,oi,14,25
14363,松田町,松田,matsuda,14,26
14364,山北町,山北,yamakita,14,27
14366,開成町,開成,kaisei,14,28
14382,箱根町,箱根,hakone,14,29
14383,真鶴町,真鶴,manazuru,14,30
14384,湯河原町,湯河原,yugawara,14,31
14401,愛川町,愛川,aikawa,14,32
14402,清川村,清川,kiyokawa,14,33
15100,新潟市,新潟,niigata,15,1
15202,長岡市,長岡,nagaoka,15,2
15204,三条市,三条,sanjo,15,3
15205,柏崎市,柏崎,kashiwazaki,15,4
15206,新発田市,新発田,shibata,15,5
15208,小千谷市,小千谷,ojiya,15,6
15209,加茂市,加茂,kamo,15,7
15210,十日町市,十日町,tokamachi,15,8
15211,見附市,見附,mitsuke,15,9
15212,村上市,村上,murakami,15,10
15213,燕市,燕,tsubame,15,11
15216,糸魚川市,糸魚川,itoigawa,15,12
15217,妙高市,妙高,myoko,15,13
15218,五泉市,五泉,gosen,15,14
15222,上越市,上越,joetsu,15,15
15223,阿賀野市,阿賀野,agano,15,16
15224,佐渡市,佐渡,sado,15,17
15225,魚沼市,魚沼,uonuma,15,18
15226,南魚沼市,南魚沼,minamiuonuma,15,19
15227,胎内市,胎内,tainai,15,20
15307,聖籠町,聖籠,seiro,15,21
15342,弥彦村,弥彦,yahiko,15,22
15361,田上町,田上,tagami,15,23
15385,阿賀町,阿賀,aga,15,24
15405,出雲崎町,出雲崎,izumozaki,15,25
15461,湯沢町,湯沢,yuzawa,15,26
15482,津南町,津南,tsunan,15,27
15504,刈羽村,刈羽,kariwa,15,28
15581,関川村,関川,sekikawa,15,29
15586,粟島浦村,粟島浦,awashimaura,15,30
16201,富山市,富山,toyama,16,1
16202,高岡市,高岡,takaoka,16,2
16204,魚津市,魚津,uozu,16,3
16205,氷見市,氷見,himi,16,4
16206,滑川市,滑川,namerikawa,16,5
16207,黒部市,黒部,kurobe,16,6
16208,砺波市,砺波,tonami,16,7
16209,小矢部市,小矢部,oyabe,16,8
16210,南砺市,南砺,nanto,16,9
16211,射水市,射水,imizu,16,10
16321,舟橋村,舟橋,funahashi,16,11
16322,上市町,上市,kamiichi,16,12
16323,立山町,立山,tateyama,16,13
16342,入善町,入善,nyuzen,16,14
16343,朝日町,朝日,asahi,16,15
17201,金沢市,金沢,kanazawa,17,1
17202,七尾市,七尾,nanao,17,2
17203,小松市,小松,komatsu,17,3
17204,輪島市,輪島,wajima,17,4
17205,珠洲市,珠洲,suzu,17,5
17206,加賀市,加賀,kaga,17,6
17207,羽咋市,羽咋,hakui,17,7
17209,かほく市,かほく,kahoku,17,8
17210,白山市,白山,hakusan,17,9
17211,能美市,能美,nomi,17,10
17212,野々市市,野々市,nonoichi,17,11
17324,川北町,川北,kawakita,17,12
17361,津幡町,津幡,tsubata,17,13
17365,内灘町,内灘,uchinada,17,14
17384,志賀町,志賀,shiga,17,15
17386,宝達志水町,宝達志水,hodatsushimizu,17,16
17407,中能登町,中能登,nakanoto,17,17
17461,穴水町,穴水,anamizu,17,18
17463,能登町,能登,noto,17,19
18201,福井市,福井,fukui,18,1
18202,敦賀市,敦賀,tsuruga,18,2
18204,小浜市,小浜,obama,18,3
18205,大野市,大野,ono,18,4
18206,勝山市,勝山,katsuyama,18,5
18207,鯖江市,鯖江,sabae,18,6
18208,あわら市,あわら,awara,18,7
18209,越前市,越前,echizen,18,8
18210,坂井市,坂井,sakai,18,9
18322,永平寺町,永平寺,eiheiji,18,10
18382,池田町,池田,ikeda,18,11
18404,南越前町,南越前,minamiechizen,18,12
18423,越前町,越前,echizen,18,13
18442,美浜町,美浜,mihama,18,14
18481,高浜町,高浜,takahama,18,15
18483,おおい町,おおい,oi,18,16
18501,若狭町,若狭,wakasa,18,17
19201,甲府市,甲府,kofu,19,1
19202,富士吉田市,富士吉田,fujiyoshida,19,2
19204,都留市,都留,tsuru,19,3
19205,山梨市,山梨,yamanashi,19,4
19206,大月市,大月,otsuki,19,5
19207,韮崎市,韮崎,nirasaki,19,6
19208,南アルプス市,南アルプス,minamiarupusu,19,7
19209,北杜市,北杜,hokuto,19,8
19210,甲斐市,甲斐,gai,19,9
19211,笛吹市,笛吹,fuefuki,19,10
19212,上野原市,上野原,uenohara,19,11
19213,甲州市,甲州,koshu,19,12
19214,中央市,中央,chuo,19,13
19346,市川三郷町,市川三郷,ichikawamisato,19,14
19364,早川町,早川,hayakawa,19,15
19365,身延町,身延,minobu,19,16
19366,南部町,南部,nambu,19,17
19368,富士川町,富士川,fujigawa,19,18
19384,昭和町,昭和,showa,19,19
19422,道志村,道志,doshi,19,20
19423,西桂町,西桂,nishikatsura,19,21
19424,忍野村,忍野,oshino,19,22
19425,山中湖村,山中湖,yamanakako,19,23
19429,鳴沢村,鳴沢,narusawa,19,24
19430,富士河口湖町,富士河口湖,fujikawaguchiko,19,25
19442,小菅村,小菅,kosuge,19,26
19443,丹波山村,丹波山,tabayama,19,27
20201,長野市,長野,nagano,20,1
20202,松本市,松本,matsumoto,20,2
20203,上田市,上田,ueda,20,3
20204,岡谷市,岡谷,okaya,20,4
20205,飯田市,飯田,iida,20,5
20206,諏訪市,諏訪,suwa,20,6
20207,須坂市,須坂,suzaka,20,7
20208,小諸市,小諸,komoro,20,8
20209,伊那市,伊那,ina,20,9
20210,駒ヶ根市,駒ヶ根,komagane,20,10
20211,中野市,中野,nakano,20,11
20212,大町市,大町,omachi,20,12
20213,飯山市,飯山,iiyama,20,13
20214,茅野市,茅野,chino,20,14
20215,塩尻市,塩尻,shiojiri,20,15
20217,佐久市,佐久,saku,20,16
20218,千曲市,千曲,chikuma,20,17
20219,東御市,東御,tomi,20,18
20220,安曇野市,安曇野,azumino,20,19
20303,小海町,小海,komi,20,20
20304,川上村,川上,kawakami,20,21
20305,南牧村,南牧,nammoku,20,22
20306,南相木村,南相木,minamiaiki,20,23
20307,北相木村,北相木,kitaaiki,20,24
20309,佐久穂町,佐久穂,sakuho,20,25
20321,軽井沢町,軽井沢,karuizawa,20,26
20323,御代田町,御代田,miyota,20,27
20324,立科町,立科,tateshina,20,28
20349,青木村,青木,aoki,20,29
20350,長和町,長和,chowa,20,30
20361,下諏訪町,下諏訪,shimosuwa,20,31
20362,富士見町,富士見,fujimi,20,32
20363,原村,原,bara,20,33
20382,辰野町,辰野,tatsuno,20,34
20383,箕輪町,箕輪,minowa,20,35
20384,飯島町,飯島,iijima,20,36
20385,南箕輪村,南箕輪,minamiminowa,20,37
20386,中川村,中川,nakagawa,20,38
20388,宮田村,宮田,miyata,20,39
20402,松川町,松川,matsukawa,20,40
20403,高森町,高森,takamori,20,41
20404,阿南町,阿南,anan,20,42
20407,阿智村,阿智,achi,20,43
20409,平谷村,平谷,hiraya,20,44
20410,根羽村,根羽,neba,20,45
20411,下條村,下條,shimojo,20,46
20412,売木村,売木,urugi,20,47
20413,天龍村,天龍,tenryu,20,48
20414,泰阜村,泰阜,yasuoka,20,49
20415,喬木村,喬木,takagi,20,50
20416,豊丘村,豊丘,toyoka,20,51
20417,大鹿村,大鹿,oshika,20,52
20422,上松町,上松,agematsu,20,53
20423,南木曽町,南木曽,nagiso,20,54
20425,木祖村,木祖,kiso,20,55
20429,王滝村,王滝,otaki,20,56
20430,大桑村,大桑,okuwa,20,57
20432,木曽町,木曽,kiso,20,58
20446,麻績村,麻績,omi,20,59
20448,生坂村,生坂,ikusaka,20,60
20450,山形村,山形,yamagata,20,61
20451,朝日村,朝日,asahi,20,62
20452,筑北村,筑北,chikuhoku,20,63
20481,池田町,池田,ikeda,20,64
20482,松川村,松川,matsukawa,20,65
20485,白馬村,白馬,hakuba,20,66
20486,小谷村,小谷,otari,20,67
20521,坂城町,坂城,sakaki,20,68
20541,小布施町,小布施,obuse,20,69
20543,高山村,高山,kozan,20,70
20561,山ノ内町,山ノ内,yamanochi,20,71
20562,木島平村,木島平,kijimadaira,20,72
20563,野沢温泉村,野沢温泉,nozawaonsen,20,73
20583,信濃町,信濃,shinano,20,74
20588,小川村,小川,ogawa,20,75
20590,飯綱町,飯綱,iizuna,20,76
20602,栄村,栄,sakae,20,77
21201,岐阜市,岐阜,gifu,21,1
21202,大垣市,大垣,ogaki,21,2
21203,高山市,高山,kozan,21,3
21204,多治見市,多治見,tajimi,21,4
21205,関市,関,zeki,21,5
21206,中津川市,中津川,nakatsugawa,21,6
21207,美濃市,美濃,mino,21,7
21208,瑞浪市,瑞浪,mizunami,21,8
21209,羽島市,羽島,hashima,21,9
21210,恵那市,恵那,ena,21,10
21211,美濃加茂市,美濃加茂,minokamo,21,11
21212,土岐市,土岐,toki,21,12
21213,各務原市,各務原,kakamigahara,21,13
21214,可児市,可児,kani,21,14
21215,山県市,山県,yamagata,21,15
21216,瑞穂市,瑞穂,mizuho,21,16
21217,飛騨市,飛騨,hida,21,17
21218,本巣市,本巣,motosu,21,18
21219,郡上市,郡上,gujo,21,19
21220,下呂市,下呂,gero,21,20
21221,海津市,海津,kaizu,21,21
21302,岐南町,岐南,ginan,21,22
21303,笠松町,笠松,kasamatsu,21,23
21341,養老町,養老,yoro,21,24
21361,垂井町,垂井,tarui,21,25
21362,関ケ原町,関ケ原,sekigahara,21,26
21381,神戸町,神戸,kobe,21,27
21382,輪之内町,輪之内,wanochi,21,28
21383,安八町,安八,ampachi,21,29
21401,揖斐川町,揖斐川,ibigawa,21,30
21403,大野町,大野,ono,21,31
21404,池田町,池田,ikeda,21,32
21421,北方町,北方,hoppo,21,33
21501,坂祝町,坂祝,sakahogi,21,34
21502,富加町,富加,tomika,21,35
21503,川辺町,川辺,kawanabe,21,36
21504,七宗町,七宗,hichiso,21,37
21505,八百津町,八百津,yaotsu,21,38
21506,白川町,白川,shirakawa,21,39
21507,東白川村,東白川,higashishirakawa,21,40
21521,御嵩町,御嵩,mitake,21,41
21604,白川村,白川,shirakawa,21,42
22100,静岡市,静岡,shizuoka,22,1
22130,浜松市,浜松,hamamatsu,22,2
22203,沼津市,沼津,numazu,22,3
22205,熱海市,熱海,atami,22,4
22206,三島市,三島,mishima,22,5
22207,富士宮市,富士宮,fujinomiya,22,6
22208,伊東市,伊東,ito,22,7
22209,島田市,島田,shimada,22,8
22210,富士市,富士,fuji,22,9
22211,磐田市,磐田,iwata,22,10
22212,焼津市,焼津,yaizu,22,11
22213,掛川市,掛川,kakegawa,22,12
22214,藤枝市,藤枝,fujieda,22,13
22215,御殿場市,御殿場,gotemba,22,14
22216,袋井市,袋井,fukuroi,22,15
22219,下田市,下田,shimoda,22,16
22220,裾野市,裾野,susono,22,17
22221,湖西市,湖西,kosai,22,18
22222,伊豆市,伊豆,izu,22,19
22223,御前崎市,御前崎,omaezaki,22,20
22224,菊川市,菊川,kikugawa,22,21
22225,伊豆の国市,伊豆の国,izunokuni,22,22
22226,牧之原市,牧之原,makinohara,22,23
22301,東伊豆町,東伊豆,higashiizu,22,24
22302,河津町,河津,kawazu,22,25
22304,南伊豆町,南伊豆,minamiizu,22,26
22305,松崎町,松崎,matsuzaki,22,27
22306,西伊豆町,西伊豆,nishiizu,22,28
22325,函南町,函南,kannami,22,29
22341,清水町,清水,shimizu,22,30
22342,長泉町,長泉,nagaizumi,22,31
22344,小山町,小山,koyama,22,32
22424,吉田町,吉田,yoshida,22,33
22429,川根本町,川根本,kawanehon,22,34
22461,森町,森,mori,22,35
23100,名古屋市,名古屋,nagoya,23,1
23201,豊橋市,豊橋,toyohashi,23,2
23202,岡崎市,岡崎,okazaki,23,3
23203,一宮市,一宮,ichinomiya,23,4
23204,瀬戸市,瀬戸,seto,23,5
23205,半田市,半田,handa,23,6
23206,春日井市,春日井,kasugai,23,7
23207,豊川市,豊川,toyokawa,23,8
23208,津島市,津島,tsushima,23,9
23209,碧南市,碧南,hekinan,23,10
23210,刈谷市,刈谷,kariya,23,11
23211,豊田市,豊田,toyota,23,12
23212,安城市,安城,anjo,23,13
23213,西尾市,西尾,nishio,23,14
23214,蒲郡市,蒲郡,gamagori,23,15
23215,犬山市,犬山,inuyama,23,16
23216,常滑市,常滑,tokoname,23,17
23217,江南市,江南,konan,23,18
23219,小牧市,小牧,komaki,23,19
23220,稲沢市,稲沢,inazawa,23,20
23221,新城市,新城,shinshiro,23,21
23222,東海市,東海,tokai,23,22
23223,大府市,大府,obu,23,23
23224,知多市,知多,chita,23,24
23225,知立市,知立,chiryu,23,25
23226,尾張旭市,尾張旭,owariasahi,23,26
23227,高浜市,高浜,takahama,23,27
23228,岩倉市,岩倉,iwakura,23,28
23229,豊明市,豊明,toyoake,23,29
23230,日進市,日進,nisshin,23,30
23231,田原市,田原,tahara,23,31
23232,愛西市,愛西,aisei,23,32
23233,清須市,清須,kiyosu,23,33
23234,北名古屋市,北名古屋,kitanagoya,23,34
23235,弥富市,弥富,yatomi,23,35
23236,みよし市,みよし,miyoshi,23,36
23237,あま市,あま,ama,23,37
23238,長久手市,長久手,nagakute,23,38
23302,東郷町,東郷,togo,23,39
23342,豊山町,豊山,toyoyama,23,40
23361,大口町,大口,okuchi,23,41
23362,扶桑町,扶桑,fuso,23,42
23424,大治町,大治,oharu,23,43
23425,蟹江町,蟹江,kanie,23,44
23427,飛島村,飛島,tobishima,23,45
23441,阿久比町,阿久比,agui,23,46
23442,東浦町,東浦,higashiura,23,47
23445,南知多町,南知多,minamichita,23,48
23446,美浜町,美浜,mihama,23,49
23447,武豊町,武豊,taketoyo,23,50
23501,幸田町,幸田,kota,23,51
23561,設楽町,設楽,shitara,23,52
23562,東栄町,東栄,toei,23,53
23563,豊根村,豊根,toyone,23,54
24201,津市,津,tsu,24,1
24202,四日市市,四日市,yokkaichi,24,2
24203,伊勢市,伊勢,ise,24,3
24204,松阪市,松阪,matsusaka,24,4
24205,桑名市,桑名,kuwana,24,5
24207,鈴鹿市,鈴鹿,suzuka,24,6
24208,名張市,名張,nabari,24,7
24209,尾鷲市,尾鷲,owase,24,8
24210,亀山市,亀山,kameyama,24,9
24211,鳥羽市,鳥羽,toba,24,10
24212,熊野市,熊野,kumano,24,11
24214,いなべ市,いなべ,inabe,24,12
24215,志摩市,志摩,shima,24,13
24216,伊賀市,伊賀,iga,24,14
24303,木曽岬町,木曽岬,kisosaki,24,15
24324,東員町,東員,toin,24,16
24341,菰野町,菰野,komono,24,17
24343,朝日町,朝日,asahi,24,18
24344,川越町,川越,kawagoe,24,19
24441,多気町,多気,taki,24,20
24442,明和町,明和,meiwa,24,21
24443,大台町,大台,odai,24,22
24461,玉城町,玉城,tamaki,24,23
24470,度会町,度会,watarai,24,24
24471,大紀町,大紀,taiki,24,25
24472,南伊勢町,南伊勢,minamiise,24,26
24543,紀北町,紀北,kihoku,24,27
24561,御浜町,御浜,mihama,24,28
24562,紀宝町,紀宝,kiho,24,29
25201,大津市,大津,otsu,25,1
25202,彦根市,彦根,hikone,25,2
25203,長浜市,長浜,nagahama,25,3
25204,近江八幡市,近江八幡,omihachiman,25,4
25206,草津市,草津,kusatsu,25,5
25207,守山市,守山,moriyama,25,6
25208,栗東市,栗東,ritto,25,7
25209,甲賀市,甲賀,koka,25,8
25210,野洲市,野洲,yasu,25,9
25211,湖南市,湖南,konan,25,10
25212,高島市,高島,takashima,25,11
25213,東近江市,東近江,higashiomi,25,12
25214,米原市,米原,maihara,25,13
25383,日野町,日野,hino,25,14
25384,竜王町,竜王,ryuo,25,15
25425,愛荘町,愛荘,aisho,25,16
25441,豊郷町,豊郷,toyosato,25,17
25442,甲良町,甲良,kora,25,18
25443,多賀町,多賀,taga,25,19
26100,京都市,京都,kyoto,26,1
26201,福知山市,福知山,fukuchiyama,26,2
26202,舞鶴市,舞鶴,maizuru,26,3
26203,綾部市,綾部,ayabe,26,4
26204,宇治市,宇治,uji,26,5
26205,宮津市,宮津,miyazu,26,6
26206,亀岡市,亀岡,kameoka,26,7
26207,城陽市,城陽,joyo,26,8
26208,向日市,向日,muko,26,9
26209,長岡京市,長岡京,nagaokakyo,26,10
26210,八幡市,八幡,yawata,26,11
26211,京田辺市,京田辺,kyotanabe,26,12
26212,京丹後市,京丹後,kyotango,26,13
26213,南丹市,南丹,nantan,26,14
26214,木津川市,木津川,kizugawa,26,15
26303,大山崎町,大山崎,oyamazaki,26,16
26322,久御山町,久御山,kumiyama,26,17
26343,井手町,井手,ide,26,18
26344,宇治田原町,宇治田原,ujitawara,26,19
26364,笠置町,笠置,kasagi,26,20
26365,和束町,和束,wazuka,26,21
26366,精華町,精華,seika,26,22
26367,南山城村,南山城,minamiyamashiro,26,23
26407,京丹波町,京丹波,kyotamba,26,24
26463,伊根町,伊根,ine,26,25
26465,与謝野町,与謝野,yosano,26,26
27100,大阪市,大阪,osaka,27,1
27140,堺市,堺,sakai,27,2
27202,岸和田市,岸和田,kishiwada,27,3
27203,豊中市,豊中,toyonaka,27,4
27204,池田市,池田,ikeda,27,5
27205,吹田市,吹田,suita,27,6
27206,泉大津市,泉大津,izumiotsu,27,7
27207,高槻市,高槻,takatsuki,27,8
27208,貝塚市,貝塚,kaizuka,27,9
27209,守口市,守口,moriguchi,27,10
27210,枚方市,枚方,hirakata,27,11
27211,茨木市,茨木,ibaraki,27,12
27212,八尾市,八尾,yao,27,13
27213,泉佐野市,泉佐野,izumisano,27,14
27214,富田林市,富田林,tondabayashi,27,15
27215,寝屋川市,寝屋川,neyagawa,27,16
27216,河内長野市,河内長野,kawachinagano,27,17
27217,松原市,松原,matsubara,27,18
27218,大東市,大東,daito,27,19
27219,和泉市,和泉,izumi,27,20
27220,箕面市,箕面,mino,27,21
27221,柏原市,柏原,kashiwara,27,22
27222,羽曳野市,羽曳野,habikino,27,23
27223,門真市,門真,kadoma,27,24
27224,摂津市,摂津,settsu,27,25
27225,高石市,高石,takaishi,27,26
27226,藤井寺市,藤井寺,fujiidera,27,27
27227,東大阪市,東大阪,higashiosaka,27,28
27228,泉南市,泉南,sennan,27,29
27229,四條畷市,四條畷,shijonawate,27,30
27230,交野市,交野,katano,27,31
27231,大阪狭山市,大阪狭山,osakasayama,27,32
27232,阪南市,阪南,hannan,27,33
27301,島本町,島本,shimamoto,27,34
27321,豊能町,豊能,toyono,27,35
27322,能勢町,能勢,nose,27,36
27341,忠岡町,忠岡,tadaoka,27,37
27361,熊取町,熊取,kumatori,27,38
27362,田尻町,田尻,tajiri,27,39
27366,岬町,岬,misaki,27,40
27381,太子町,太子,taishi,27,41
27382,河南町,河南,kanan,27,42
27383,千早赤阪村,千早赤阪,chihayaakasaka,27,43
28100,神戸市,神戸,kobe,28,1
28201,姫路市,姫路,himeji,28,2
28202,尼崎市,尼崎,amagasaki,28,3
28203,明石市,明石,akashi,28,4
28204,西宮市,西宮,nishinomiya,28,5
28205,洲本市,洲本,sumoto,28,6
28206,芦屋市,芦屋,ashiya,28,7
28207,伊丹市,伊丹,itami,28,8
28208,相生市,相生,aioi,28,9
28209,豊岡市,豊岡,toyoka,28,10
28210,加古川市,加古川,kakogawa,28,11
28212,赤穂市,赤穂,ako,28,12
28213,西脇市,西脇,nishiwaki,28,13
28214,宝塚市,宝塚,takarazuka,28,14
28215,三木市,三木,miki,28,15
28216,高砂市,高砂,takasago,28,16
28217,川西市,川西,kawanishi,28,17
28218,小野市,小野,ono,28,18
28219,三田市,三田,sanda,28,19
28220,加西市,加西,kasai,28,20
28221,篠山市,丹波篠山,tambasasayama,28,21
28222,養父市,養父,yabu,28,22
28223,丹波市,丹波,tamba,28,23
28224,南あわじ市,南あわじ,minamiawaji,28,24
28225,朝来市,朝来,asago,28,25
28226,淡路市,淡路,awaji,28,26
28227,宍粟市,宍粟,shiso,28,27
28228,加東市,加東,kato,28,28
28229,たつの市,たつの,tatsuno,28,29
28301,猪名川町,猪名川,inagawa,28,30
28365,多可町,多可,taka,28,31
28381,稲美町,稲美,inami,28,32
28382,播磨町,播磨,harima,28,33
28442,市川町,市川,ichikawa,28,34
28443,福崎町,福崎,fukusaki,28,35
28446,神河町,神河,kamikawa,28,36
28464,太子町,太子,taishi,28,37
28481,上郡町,上郡,kamigori,28,38
28501,佐用町,佐用,sayo,28,39
28585,香美町,香美,kami,28,40
28586,新温泉町,新温泉,shinonsen,28,41
29201,奈良市,奈良,nara,29,1
29202,大和高田市,大和高田,yamatotakada,29,2
29203,大和郡山市,大和郡山,yamatokoriyama,29,3
29204,天理市,天理,tenri,29,4
29205,橿原市,橿原,kashihara,29,5
29206,桜井市,桜井,sakurai,29,6
29207,五條市,五條,gojo,29,7
29208,御所市,御所,gose,29,8
29209,生駒市,生駒,ikoma,29,9
29210,香芝市,香芝,kashiba,29,10
29211,葛城市,葛城,katsuragi,29,11
29212,宇陀市,宇陀,uda,29,12
29322,山添村,山添,yamazoe,29,13
29342,平群町,平群,heguri,29,14
29343,三郷町,三郷,sango,29,15
29344,斑鳩町,斑鳩,ikaruga,29,16
29345,安堵町,安堵,ando,29,17
29361,川西町,川西,kawanishi,29,18
29362,三宅町,三宅,miyake,29,19
29363,田原本町,田原本,tawaramoto,29,20
29385,曽爾村,曽爾,soni,29,21
29386,御杖村,御杖,mitsue,29,22
29401,高取町,高取,takatori,29,23
29402,明日香村,明日香,asuka,29,24
29424,上牧町,上牧,kammaki,29,25
29425,王寺町,王寺,oji,29,26
29426,広陵町,広陵,koryo,29,27
29427,河合町,河合,kawai,29,28
29441,吉野町,吉野,yoshino,29,29
29442,大淀町,大淀,oyodo,29,30
29443,下市町,下市,shimoichi,29,31
29444,黒滝村,黒滝,kurotaki,29,32
29446,天川村,天川,tenkawa,29,33
29447,野迫川村,野迫川,nosegawa,29,34
29449,十津川村,十津川,totsukawa,29,35
29450,下北山村,下北山,shimokitayama,29,36
29451,上北山村,上北山,kamikitayama,29,37
29452,川上村,川上,kawakami,29,38
29453,東吉野村,東吉野,higashiyoshino,29,39
30201,和歌山市,和歌山,wakayama,30,1
30202,海南市,海南,kainan,30,2
30203,橋本市,橋本,hashimoto,30,3
30204,有田市,有田,arida,30,4
30205,御坊市,御坊,gobo,30,5
30206,田辺市,田辺,tanabe,30,6
30207,新宮市,新宮,shingu,30,7
30208,紀の川市,紀の川,kinokawa,30,8
30209,岩出市,岩出,iwade,30,9
30304,紀美野町,紀美野,kimino,30,10
30341,かつらぎ町,かつらぎ,katsuragi,30,11
30343,九度山町,九度山,kudoyama,30,12
30344,高野町,高野,koya,30,13
30361,湯浅町,湯浅,yuasa,30,14
30362,広川町,広川,hirokawa,30,15
30366,有田川町,有田川,aridagawa,30,16
30381,美浜町,美浜,mihama,30,17
30382,日高町,日高,hidaka,30,18
30383,由良町,由良,yura,30,19
30390,印南町,印南,inami,30,20
30391,みなべ町,みなべ,minabe,30,21
30392,日高川町,日高川,hidakagawa,30,22
30401,白浜町,白浜,shirahama,30,23
30404,上富田町,上富田,kamitonda,30,24
30406,すさみ町,すさみ,susami,30,25
30421,那智勝浦町,那智勝浦,nachikatsura,30,26
30422,太地町,太地,taiji,30,27
30424,古座川町,古座川,kozagawa,30,28
30427,北山村,北山,kitayama,30,29
30428,串本町,串本,kushimoto,30,30
31201,鳥取市,鳥取,tottori,31,1
31202,米子市,米子,yonago,31,2
31203,倉吉市,倉吉,kurayoshi,31,3
31204,境港市,境港,sakaiminato,31,4
31302,岩美町,岩美,iwami,31,5
31325,若桜町,若桜,wakasa,31,6
31328,智頭町,智頭,chizu,31,7
31329,八頭町,八頭,yazu,31,8
31364,三朝町,三朝,misasa,31,9
31370,湯梨浜町,湯梨浜,yurihama,31,10
31371,琴浦町,琴浦,kotora,31,11
31372,北栄町,北栄,hokuei,31,12
31384,日吉津村,日吉津,hiezu,31,13
31386,大山町,大山,oyama,31,14
31389,南部町,南部,nambu,31,15
31390,伯耆町,伯耆,hoki,31,16
31401,日南町,日南,nichinan,31,17
31402,日野町,日野,hino,31,18
31403,江府町,江府,kofu,31,19
32201,松江市,松江,matsue,32,1
32202,浜田市,浜田,hamada,32,2
32203,出雲市,出雲,izumo,32,3
32204,益田市,益田,masuda,32,4
32205,大田市,大田,ota,32,5
32206,安来市,安来,yasugi,32,6
32207,江津市,江津,gotsu,32,7
32209,雲南市,雲南,unnan,32,8
32343,奥出雲町,奥出雲,okuizumo,32,9
32386,飯南町,飯南,iinan,32,10
32441,川本町,川本,kawamoto,32,11
32448,美郷町,美郷,misato,32,12
32449,邑南町,邑南,onan,32,13
32501,津和野町,津和野,tsuwano,32,14
32505,吉賀町,吉賀,yoshika,32,15
32525,海士町,海士,ama,32,16
32526,西ノ島町,西ノ島,nishinoshima,32,17
32527,知夫村,知夫,chibu,32,18
32528,隠岐の島町,隠岐の島,okinoshima,32,19
33100,岡山市,岡山,okayama,33,1
33202,倉敷市,倉敷,kurashiki,33,2
33203,津山市,津山,tsuyama,33,3
33204,玉野市,玉野,tamano,33,4
33205,笠岡市,笠岡,kasaoka,33,5
33207,井原市,井原,ibara,33,6
33208,総社市,総社,soja,33,7
33209,高梁市,高梁,takahashi,33,8
33210,新見市,新見,niimi,33,9
33211,備前市,備前,bizen,33,10
33212,瀬戸内市,瀬戸内,setouchi,33,11
33213,赤磐市,赤磐,akaiwa,33,12
33214,真庭市,真庭,maniwa,33,13
